cb24cf,127.0.0.1,GET,http://localhost:56097/,1717490342,,200,request
200205,127.0.0.1,GET,http://localhost:56097/admin/habitats/,1717490347,,200,request
96bc18,127.0.0.1,GET,http://localhost:56097/admin/city,1717490347,,200,request
c343e6,127.0.0.1,GET,http://localhost:56097/admin/habitats/,1717490349,,200,request
2e4c04,127.0.0.1,GET,http://localhost:56097/admin/category,1717490352,,200,request
afca8f,127.0.0.1,GET,http://localhost:56097/admin/city,1717490354,,200,request
29623b,127.0.0.1,GET,http://localhost:56097/admin/country,1717490355,,200,request
f31905,127.0.0.1,GET,http://localhost:56097/admin/country/create,1717490360,,200,request
b4c2fe,127.0.0.1,POST,http://localhost:56097/admin/country/create,1717490376,,302,request
e07731,127.0.0.1,GET,http://localhost:56097/admin/country,1717490376,,200,request
c2f19f,127.0.0.1,GET,http://localhost:56097/admin/country/create,1717490378,,200,request
c4b1ac,127.0.0.1,POST,http://localhost:56097/admin/country/create,1717490398,,302,request
bff97e,127.0.0.1,GET,http://localhost:56097/admin/country,1717490398,,200,request
e8305d,127.0.0.1,GET,http://localhost:56097/admin/country/create,1717490401,,200,request
e14fdc,127.0.0.1,POST,http://localhost:56097/admin/country/create,1717490410,,302,request
30f374,127.0.0.1,GET,http://localhost:56097/admin/country,1717490410,,200,request
4e64e8,127.0.0.1,GET,http://localhost:56097/admin/city,1717490412,,200,request
242a8e,127.0.0.1,GET,http://localhost:56097/admin/city/create,1717490414,,200,request
a74c0f,127.0.0.1,GET,http://localhost:56097/admin/category,1717490418,,200,request
0653ea,127.0.0.1,GET,http://localhost:56097/admin/habitats/,1717490420,,200,request
23171d,127.0.0.1,GET,http://localhost:56097/admin/category,1717490421,,200,request
83edea,127.0.0.1,GET,http://localhost:56097/admin/category/create,1717490422,,200,request
91839a,127.0.0.1,POST,http://localhost:56097/admin/category/create,1717490445,,422,request
